	sentence	word_labels
1760	Somerset Dükü ( 3. Somerset Dükü Henry Beaufort ile 4. Somerset Dükü Edmund Beaufort'un karışımı tek bir bileşik rol ) , küçük kardeşi . 3. Northumberland Kontu Henry Percy . 2. Westmoreland Kontu Ralph Neville . 13. Oxford Kontu John de Vere .	O O O O O O O I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-PER O O O
1761	Ricmond Kontu Henry ( sonra İngiltere Kralı VII. Henry ) ( konuşmasız rol ) .	O O O O O I-LOC O O O O O O O O O
1762	Sır William Stanley .	O I-PER O O
1763	Müzakereler sonunda Henry ve York Dükü arasında bir anlaşma sağlanır .	O O O O I-LOC O O O O O O
1764	Fakat kızkardeşi Burgundi Düşesi tarafından yapılan zorlamalardan etkilenen George Plantaggnet kardeşleri olan Yorklu Richard ve Edward Plantagenet'i tüm olarak destekleme kararı almıştır .	O O O O O O O O I-PER O O O I-LOC O O I-PER O O O O O O O
1765	Bu galebeden sonra Edward Ingıltere Kralı olarak tahta geçer ; George'a Clearance Dükü unvanı verilir ; Richard ise Gloucester Dükü unvanını alır .	O O O I-PER O O O O O O I-PER O O O O O O O O O O O O
1766	Fakat İngiltere'de Kral Edward , kardeşleri George ve Richard'ın negatif tavsiyelerini hiçe sayarak soylu olmayan bir kız olan Lady Gray ile evlilik yapmıştır .	O I-LOC O I-PER O O I-PER O O O O O O O O O O O O O O O O O
1767	Warwick Kontu Fransa Kralının verdiği bir Fransız ordusuyla İngiltere'ye geçer ve bu ordu ile Kral Edward'ın ordusunu yener ve kralı harp esiri olarak eline gecirir .	O O O O O O O O I-LOC O O O O O O O O O O O O O O O O O
1768	"Henry tahta yeniden geçer ve Warwick Kontu ile George Plantagenet'i "" Taht Koruyucu Lord "" olarak atar ."	O O O O O O O O I-PER O O O O O O O O O
1769	1891 yılında Almanya'da gösterildi ve Hedda'nın dönemin ahlak yapısına uymadığı gerekçesiyle olumsuz eleştiriler almasına rağmen 19. yüzyıl tiyatrosunda ve dünya dramasında bir klasik oldu .	O O O O O I-PER O O O O O O O O O O O O O O O O O O O
1770	Hedda karakteri , tiyatrodaki en önemli dramatik rollerden biridir ( Hamlet'in kadın versiyonu ) ve bazı betimlemeler büyük tartışmalara neden olmaktadır .	I-PER O O O O O O O O O O O O O O O O O O O O O
1771	Hedda'nın oyundaki ismi Hedda Tesman'dır .	I-PER O O I-PER I-PER O
1772	Jrgen Tesman Hedda'nın eşi , akademisyen .	O I-PER I-PER O O O O
1773	Miss Juliane Tesman Jrgen'nun halası .	O I-PER I-PER O O O
1774	Thea Elvsted Hedda ve Jrgen'nun arkadaşı .	I-PER I-PER I-PER O O O O
1775	Judge Brack Tesman'ın arkadaşı , çapkın .	O I-PER I-PER O O O O
1776	Ejlert Lvborg Jrgen'un akademik rakibi ve Hedda'nın gerçek aşkı .	I-PER O O O O O I-PER O O O
1777	Berte Hizmetçi .	I-PER O O
1778	Lysistrata , Aristofanes tarafından MÖ 411 yılında yazılmış , tek perdelik , seyirlik bir oyundur .	O O I-PER O O O O O O O O O O O O O
1779	Araba Kullanmayı Nasıl Öğrendim ( İngilizce How I Learned to Drive ) , ABD'li oyun yazarı Paula Vogel'in 1997'de yazdığı tiyatro oyunu .	O O O O O O O O O O O O O O O O I-PER I-PER O O O O O
1780	Oyun ilk defa 16 Mart 1997'de bir Off Broadway tiyatrosu olan Vineyard Theatre'da sahnelendi .	O O O O O O O O O O O O O O O
1781	Oyunda Li'l Bit ile teyzesinin eşi Peck Enişte arasındaki gergin cinsel ilişki ele alınır .	O O O O O O I-PER O O O O O O O O
1782	Li'l Bit 11 yaşına geldiğinde Peck Enişte'den sürücülük dersleri almaya başlar , ancak adam dersler sırasında küçük kızı taciz eder .	O O O O O I-PER O O O O O O O O O O O O O O O
1783	Annesi ise Peck'in yeğenine karşı sağlıksız bir ilgi duyduğunu fark eder , ancak hiçbir şey yapmaz .	O O I-PER O O O O O O O O O O O O O O
1784	Bu sırada Peck genç kızı taciz etmeye devam etmekte , amatör stüdyosunda kızın fotoğraflarını çekmektedir .	O O I-PER O O O O O O O O O O O O O
1785	Li'l Bit bunlardan rahatsız olsa da , ailede sadece Peck ona iyi davranmakta ve kızın üniversiteye gitme planlarını desteklemektedir .	O O O O O O O O O I-PER O O O O O O O O O O
1786	Peck Li'l Bit'i birlikte olmaya ikna etmeye çalışır ancak kız gönülsüzce de olsa reddeder .	I-PER O O O O O O O O O O O O O O
1787	Li'l Bit üniversiteye gitmek için evden ayrılır , ancak Peck Enişte'den mektuplar ve hediyeler almaya başlar .	O O O O O O O O O I-PER O O O O O O O
1788	On sekiz yaşını doldurduğunda Peck ile yüzleşir .	O O O O I-PER O O O
1789	Peck , artık reşit olan kızın kendisiyle birlikte olmayı kabul edeceğini hatta kendisiyle evleneceğini düşünmektedir .	I-PER O O O O O O O O O O O O O O O
1790	Peck Enişte ise yeniden alkole başlamış ve bu yüzden ölmüştür .	I-PER O O O O O O O O O O
1791	Li'l Bit geçmişteki bu deneyimini gözden geçirir ve Peck'in hatalarını affeder .	O O O O O O O O I-PER O O O
1792	Oyunun ilk prodüksiyonu New York'taki Vineyard Theatre'da Mart 1997'de gerçekleştirildi .	O O O O O O O O O O O
1793	Mark Brokaw yönetimindeki bu sahnelemede Li'l Bit rolünde Mary Louise Parker , Peck Enişte rolünde ise David Morse yer aldı .	O O O O O O O O O O O O I-PER O O O O O O O O
1794	Krapp's Last Tape , Samuel Beckett tarafından 1958 yılında yazılmış olan tiyatro oyunudur .	O O O O I-PER I-PER O O O O O O O O
1795	1958'in yazında Barney Rosset'in kurduğu Evergreen Review 2.5 adlı edebiyat dergisinde daha sonra Krapp's Last Tape and Embers ve Krapp's Last Tape and Other Dramatic Pieces vs. yayınlandı .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1796	Beckett oyunu kendisi Fransızca'ya çevirerek 4 Mart 1959 tarihinde Les Lettres Nouvelles yayınlarından La Dernière Bande ismiyle çıkardı .	I-PER O O O O O O O O O O O O O O O O O O
1797	Oyun , dünya premiyerinde 28 Ekim 1958 ile 28 Kasım 1958 tarihlerinde Londra'daki Royal Court Theatre'da sahlendi .	O O O O O O O O O O O O O O O O O O
1798	"Ohio Doğaçlaması ( Ohio Impromptu ) , Samuel Beckett tarafından 1980 yılında İngilizce olarak yazılmış "" kısa oyun "" dur ."	O O O O O O O I-PER I-PER O O O O O O O O O O O O
1799	Ohio Doğaçlaması , Charles Sturridge'nin yönetmenliğinde filme çekildi .	O O O I-PER O O O O O
1800	1860'ta inşa edilen Rivington Street binası önce bir kilise sonra bir sinagog ardından tekrar dizayn edilip kilise olarak hizmet sunmuştur .	O O O O O O O O O O O O O O O O O O O O O
1801	"Sinagog , "" Cantor's Carnegie Hall "" olarak ün kazandı , bunun sebebi tavanın yüksek ve akustiğinin iyi olması ve 1800 sandalyesi bulunmasıydı ."	O O O O O O O O O O O O O O O O O O O O O O O O
1802	Aralık 2005'te binanın kolonlarında su kaynaklı hasarlar ortaya çıkınca dua servisleri hahamın annesinin evinin oturma odasına taşındı .	O O O O O O O O O O O O O O O O O O
1803	Ocak 2006'da sinagogun çatısı çöktü ve bundan iki ay sonra bina yıktırıldı .	O O O O O O O O O O O O O
1804	Lower East Side'ın en büyük ve tek Romanesk sinagoguydu .	O O O O O O O O O O
1805	1903 yılında Rivington Street'te kurulan sinagog , gerek kapasitesi gerekse şöhreti nedeniyle genelde önemli veya kalabalık toplantılara ev sahipliği yaptı .	O O O O O O O O O O O O O O O O O O O O O
1806	Amerikan Yahudi Yıllığında sinagogun hahamı , tanınmış hazan Abraham Frachtenberg olarak geçmekteydi .	O O O O O O O O O O O O O
1807	"Sinagogun ibadet edilen kısmında tavan yüksekti ve "" opera salonu "" özellikleri taşıyordu , olduğu söylenmekteydi ."	O O O O O O O O O O O O O O O O O
1808	İlahi müziğin itibar kazanması sinagogun mali durumuna yardım etti ; cemiyetin gelir kaynağı Yüksek Bayramlarda satılan koltuk biletleriydi , kantor ne kadar iyiyse katılım o kadar yüksekti .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1809	Sinagog binası , Oysher ve Joey Adams'ın oynadığı 1956 yılına ait film olan Singing in the Dark ta yer aldı .	O O O O O O O O O O O O O O O O O O O O O
1810	Beastie Boys'un 1989 yılına ait Paul's Boutique albümünde gösterilen panorama resimde sinagogun girişi görülmektedir .	O O O O O O O O O O O O O O O
1811	Diğer oğullarından Rabbi Gershon sinagogun başkanı ve öbür oğlu Rabbi Ari haham yardımcısıydı .	O O O O O O O O O O O O O O
1812	"Rivington Street üzerinde , Ludlow Street ile keşişen bölgeden sinagogun önüne kadarki bölüme Haziran 2003'te "" Rabbi Yaakov Spiegel Way "" adı verildi ."	O O O O O O O O O O O O O O O O O O O O O O O O
1813	Peter Kilisesi adıyla yeniden düzenletilmiştir .	O O O O O O
1814	Sinagogun genel planı Aya Sofya'nınki gibi haç şeklindeydi .	O O O O O O O O O
1815	İkinci Dünya Savaşı'nda faşist orduları sinagogu araç deposu olarak kullandılar .	O O O O O O O O O O O
1816	Kevser Suresi Kur'an'ın 108. suresi .	O O O O O O
1817	Kur'anda 3 ayetten oluşan en kısa surelerden biridir .	O O O O O O O O O
1818	İlk ayetinde ; Kevser'den bahsedildiği için bu isim verilmiştir .	O O O O O O O O O O
1819	"Diğer bir ismi de "" Nahr Suresi "" dir ."	O O O O O O O O O O
1820	Kevser Suresi'nde Allah , Mekkeli muhaliflerin hakaret ifade eden konuşmalarına karşı Muhammed'e Kevser'i verdiğini söyleyerek , buna karşılık dua ve kurban keserek teşekkür etmesini istemektedir .	O O O O O O O O O O O O O O O O O O O O O O O O O O
1821	1620'de kızları Gertruy'u vaftiz ettirdiler .	O O O O O O
1822	Cami , tarihi anıt olarak derecelendirilmiştir .	O O O O O O O
1823	Bünyesinde Paris Camii İslam Enstitüsü adlı bir yan kuruluş bulunur .	O I-LOC O O O O O O O O O
1824	Idunn , İskandinav Mitolojisi'nde ebedi gençlik tanrıçası .	O O O O O O O O
1825	Ehrimen , Zerdüştlük inanışında , kötülük ve karanlıkları temsil eder .	O O O O O O O O O O O
1826	Hristiyanlığın Katolik mezhebi için açılmış bir ibadethanedir .	O O O O O O O O
1827	Çift kuleli katedralin uzunluğu 157 mdir .	O O O O O O O
1828	Bu Katedral , ülkenin en çok turist çeken yapısıdır .	O O O O O O O O O O
1829	Bakara Sûresi ( Arapça : ) , Kur'an'ın diziminde ikinci sırasında yer alan bu sûre Kur'anın en uzun sûresi olup , 286 ayetten oluşmaktadır .	O O O O O O O O O O O O O O O O O O O O O O O O O
1830	"Bakara suresi , ismini surenin 67 73 ayetlerinde anlatılan bir inek kesme hikayesinden alır , Bakara "" inek "" demektir . "" 67. Musa , kavmine : Allah bir sığır kesmenizi emrediyor , demişti de : Bizimle alay mı ediyorsun ? demişlerdi ."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1831	Kur'an'ın en uzun suresi olup , 286 ayettir .	O O O O O O O O O
1832	Feuerbach ve arkadaşları , Tanrı'nın insan icadı olduğunu söyler ve diyalektik metodu teolojik boyutundan kopararak dini ve politikayı analiz etmekte kullanır .	O O O O O O O O O O O O O O O O O O O O O O
1833	200pxthumb|right|1611 tarihli Kral James'in Öncülüğünde ki İngilizce Kutsal Kitabın Kapağı .. Kral James Öncülüğündeki Kutsal Kitap , 1604'te İngilizce'ye çevrilmeye başlanan 1611'de İngiliz Kilisesi tarafından bastırılan Kutsal Kitap'dır .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1834	"Bu kitap Kral VIII . Henry zamanında İngiliz Kilisesi tarafından bastırılan ilk "" onaylı Kutsal Kitap'dı ."	O O O O O O O O O O O O O O O O O
1835	Ocak 1604'te İngiltere Kralı I.James , Püritanlar tarafından fark edilen daha önceki çevirilerde belirlenen sorunlara bir yanıt olacak şekilde yeni İngilizce bir çevirinin yapılması için Hampton Court Konferansı'nı topladı .	O O O O O O O O O O O O O O O O O O O O O O O O O I-LOC O O O O
1836	Tomas İncili , apokrif bir İncil .	O O O O O O O
1837	Tomas İncili'ni içeren Kıpti dilinde elyazması kitap , 1945'te Mısır'da Nag Hammadi'de bulundu .	O O O O O O O O O O O O O O
1838	Yeni Ahit'teki dört incileden farklı olarak , Tomas İncili , hikaye anlatma üslubuyla yazılmamıştır , İsa'nın sözlerinin bir derlemesidir .	O O O O O O O O O O O O O O O O O O O O
1839	Bir kısmınaysa sadece Tomas İncili'nde rastlanır .	O O O O O O O
1840	Mutezile akidesine bağlı bir alimdir . Özellikle Arap dili ve Edebiyatı ile belagat konusunda dahi bir bilgindir .	O O O O O O O O O O O O O O O O O O
1841	Mahmud , şiddetli bir hastalığa yakalanınca Mekke'ye gitti .	O O O O O O O O O
1842	Mekke Şerifi Ebü'l Hasan Ali bin Hamza tarafından çok iyi karşılandı .	O O O I-PER O O O O O O O O
1843	Mahmud , son gelişi ve değişik zamanlarda hac vesilesiyle geldiği Mekke ve Medine'de uzun süre kaldı .	O O O O O O O O O O O O O O O O O
1844	"Bundan dolayı kendisine "" Allah'ın komşusu "" anlamına gelen "" Carûllah "" denmeye ve bu unvanla anılmaya başlandı ."	O O O O O O O O O O O O O O O O O O O
1845	Memleket özlemiyle Harezm'e döndüyse de bir süre sonra tekrar Mekke'ye geldi .	O O O O O O O O O O O O
1846	Birinci gelişinde iki , bu gelişinde de üç olmak üzere beş yıl Mekke'e kaldı .	O O O O O O O O O O O O O O O
1847	Yaşadığı dönemin önemli alimleri arasında yer aldı .	O O O O O O O O
1848	Kendisinden ders alan bazı talebeleri önemli hatipler arasında yer aldılar ve camilerde vaaz verdiler .	O O O O O O O O O O O O O O O
1849	Ehl i Sünnet alimleri belagat ile ilgili konularda bu eserden önemli ölçüde yararlandılar .	O O O O O O O O O O O O O O
1850	Zemahşeri , ilim öğrenmek için seyahatler yapmış ve birkaç defa Bağdat'a gitmiş , bir müddet Mekke'de kalmıştır .	O O O O O O O O O O O O O O O O O O
1851	Mekke'de bir müddet bulunması üzerine kendisine Carûllah ünvanı verilmiştir .	O O O O O O O O O O
1852	Ehl i Sünnet alimleri belagat ilgili bilgilerde onun tefsirinden istifade etmişlerdir .	O O O O O O O O O O O O
1853	Zemahşeri , fıkhi açıdan Ehl i Sünnet'in Hanefi mezhebinde olmasına rağmen itîkad bakımından Mu'tezilidir .	O O O O O O O O O O O O O O O
1854	Gazi Kasım Paşa Camii ( Macarca : Gzi Kszim pasa dzsmija ) , Macaristan'nın Pécs kentinde bulunan ve sonradan kiliseye dönüştürülen eski bir Osmanlı camisi .	O O O O O O O O O O O O O O O O O O O O O O O O O O
1855	Pécs şehrinin ayakta kalan diğer Osmanlı eserlerinden Yakovalı Hasan Paşa Camii de aynı dönemde yaptırılmıştır .	O O O O O O O O I-PER O O O O O O O
1856	Budin Valisi Gazi Kasım Paşa tarafından 1543 1546 yılları arasında yaptırılmış olan cami ; altı sütun üzerine oturtulmuş yedi önemli Türk kültür varlıklarından birisi olarak kabul edilmektedir .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1857	Kvasir , İskandinav mitolojisi'nde bütün insanlık içinde en bilge insan olduğuna inanılan şairdir .	O O O O O O O O O O O O O O
1858	Eğer Suttung denen bir dev , Kvasir'in kanını balla karıştırırsa oluşan likörün içenlere bilgelik vereceğine inanılırdı .	O O O O O O O O O O O O O O O O O
1859	Kvasir'in iki rakip tanrı grubu , Æsir ve Vanir tanrılarının kısa bir barış dönemlerinde bir kaba attıkları tükürüklerinden doğduğu rivayet edilirdi .	O O O O O O O O O O O O O O O O O O O O O O
1860	Kvasir her yeri dolaşıp insanlara bilgiler verir , onların sorularını yanıtlardı .	O O O O O O O O O O O O
1861	Eğitim ve bilgiden nefret eden ve tüm bunlardan usanmış Fjalar ve Galar adlarında iki sihirli cüce , Kvasir'i öldürüp kanını Odhrörir adlı tılsım ve sihirler içeren bir kaba akıtırlar .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1862	Kvasir'in bu hazin ölümü , Edda'ların bir bölümünü oluşturan Braga Raedur'da anlatılır .	O O O O O O O O O O O O O
1863	Kitab ı Akdes , Bahailik'in en önemli kutsal kitabı .	O O O O O O O O O O
1864	Arapça el Kitab el Akdes adıyla , Arapça yazılmıştır .	O O O O O O O O O O
1865	Yine de çoğunlukla Farsça ismi olan Kitab ı Akdes kullanılır .	O O O O O O O O O O O
1866	"Bazen sadece "" Akdes "" veya "" Akdes Kitabı "" olarak da anılır ."	O O O O O O O O O O O O O O
1867	"Akdes kelimesinin anlamı "" en kutsal , en mübarek "" tir ."	O O O O O O O O O O O O
1868	Anabaptistler Radikal Reform yanlısı Hristiyanlara verilen addır .	O O O O O O O O
1869	Anabaptistler yüzük takmak , yemin etmek , devlet memuru olmak gibi Hristiyanlığın normal ögelerini reddederler .	O O O O O O O O O O O O O O O O
1870	Anubis ( Anpu ) , Antik Mısır mitolojisine göre , Nephthys ve Seth'in oğlu olduğu düşünülür .	O O O O O O O O O O O O O O O O O
1871	Çakalların mezarlar etrafında dolaşması nedeniyle çakal başlı Anubis ölümle beraber anılır .	O O O O O O O O O O O O
1872	Bu yüzden mumyalamayla görevli kişiler Anubis maskesi takarlardı .	O O O O O O O O O
1873	Ölen kişi diğer dünyada yargılanırken Anubis ona yardım eder .	O O O O O O O O O O
1874	Anubis diğer dünyada ölülerin koruyucusu ve ölüler kentinin efendisidir .	O O O O O O O O O O
1875	Anubis tanrılar arasında en korkutucu olanıdır .	O O O O O O O
1876	Anubis'in çakal başlı olma sebebi ise mezarların etrafında çakallar dolaşmasıdır .	O O O O O O O O O O O
1877	Mezarlar da Anubis'i ilgilendirdiğinden çakal başlı olarak tasvir edilmiştir .	O O O O O O O O O O
1878	Anubis'in izi neredeyse tüm mezarlarda görülür .	O O O O O O O
1879	Antik Mısır inancına göre Anubis'in mezarları koruma güçüne sahip olduğu bilinmektedir .	O O O O O O O O O O O O
1880	Bu yüzden mezarların girişine mezarları korusun diye Anubis heykelleri konulmuştur .	O O O O O O O O O O O
1881	Ayrıca Anubis bizde bilinen ismi ile mahşer günü ruhu tartan tanrıdır .	O O O O O O O O O O O O
1882	Anubis en çok bilinen Mısır tanrılarından biriydi .	O O O O O O O O
1883	Doğruluk tüyüne karsı ölünün yüregini tartarken , Anubis ahrete kimin gideceginin kararını verme konusunda Osiris'e yardım ederdi .	O O O O O O O O O O O O O O O O O O
1884	Anubis'in rolü , ölüye yeraltında rehberlik etmekti ve bu ona Mısırlılarda özel bir önem vermekteydi .	O O O O O O O O O O O O O O O O
1885	"Anubis'e bütün bu ölümlerinde temiz "" olarak yargılanmak isteyenlerden dolayı saygı duyulurdu ki diğer dünyaya rahatça gidebilsinlerdi ."	O O O O O O O O O O O O O O O O O O
1886	Ek olarak , Anubis bedenin çürümesini engelleyen mumyalamanın mucidi olarak bilinirdi .	O O O O O O O O O O O O
1887	Mumyalanan bir Mısırlı'nın ruhu yargılanır yargılanmaz daha önceden içinde bulundugu bedene tekrar girebilirdi .	O O O O O O O O O O O O O O
