	sentence	word_labels
1743	"Eyüp Bey , dünkü basın toplantısında , mafya ve çeteyle mücadelede her türlü riski göze alan kendisi gibi bir bakanın sonuçta polemiklerin kurbanı olmasını ,' kaza kurşunu "" olarak değerlendiriyor"	I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1744	"Aşık'ın bu gürültü patırtıda "" kim vurduya gidişi "" gerçekten kaza mıdır"	I-PER O O O O O O O O O O O
1745	Yoksa siyasilerin , özel ilişkilerinde daima korunması gereken fren mesafesi , çeteler konusunda kaybolmuş mudur	O O O O O O O O O O O O O O O
1746	Aşık , Çakıcı'yı hiç aramadığını söyleyip , ilk temasın karşı tarafça kurulduğunu söylüyor	I-PER O I-PER O O O O O O O O O O
1747	Eyüp Bey'e göre , Çakıcı'yı yakalamak için ABD'ye giden ekibe , dosyalarındaki evrakların eksik olması nedeniyle ABD yetkililerince izin verilmemiştir	I-PER I-PER O O I-PER O O I-LOC O O O O O O O O I-LOC O O O
1748	"Bu nedenle , Çakıcı'ya haber iletildiği için kaçtı "" sözlerinin yanlış olduğunu savunuyor"	O O O I-PER O O O O O O O O O
1749	Aşık , bazı ihaleler nedeniyle ortaya atılan bir hükümet üyesiyle ilgili rüşvet iddialarının da daha sonraları aramalara vesile olduğunu söylüyor	I-PER O O O O O O O O O O O O O O O O O O O
1750	"Şu sözler de Aşık'a aittir : "" Mafya ile siyasi pazarlık içinde olan pek çok kişi var ."	O O O I-PER O O O O O O O O O O O O O O
1751	""""	O
1752	İşte , onca laf kalabalığı arasında , Türkiye'nin geleceği açısından asıl ürkütücü gerçek budur	O O O O O O O I-LOC O O O O O O
1753	Sokaktaki vatandaş , bunun taşeronluğunu yapan siyasi çevreler arasında bir fark kalmayışını üzüntüyle izlemektedir	O O O O O O O O O O O O O O
1754	Eyüp Aşık skandalı patladığında gözler , adı geçen diğer bakanlara ve hatta Başbakan'a çevrildi	I-PER I-PER O O O O O O O O O O O O
1755	Çakıcı'nın avukatları , Fransa'da iktidara gelmeden önce Yılmaz'la bile konuşulduğuna ilişkin inanması çok güç , - gerçek dışı - şeyler söylüyorlardı	I-PER O O I-LOC O O O I-PER O O O O O O O O O O O O O
1756	"Başbakan , bunları "" Mafya hükümeti devirmek istiyor ."	O O O O O O O O O
1757	Çete başının avukatının beyanları olayın tertip olduğunu göstermektedir .	O O O O O O O O O
1758	"Çakıcı'yla hayatımda hiç konuşmadım , karşılaşmadım "" diye reddediyor"	I-PER O O O O O O O O
1759	Zaten aksi olsa , Çakıcı'nın yakalanması nasıl izah edilebilir	O O O O I-PER O O O O
1760	"Aşık'ın istifası , bantlardaki bir başka "" kahraman "" Meral Akşener'e de herhalde örnek olacaktır"	I-PER O O O O O O O O I-PER I-PER O O O O
1761	Peki bundan sonra hangi gelişmeler yaşanacak	O O O O O O
1762	Hükümet ve CHP olaydan nasıl etkilenecek	O O I-ORG O O O
1763	Başbakan vekili ve DSP lideri Bülent Ecevit , çetelerin ve mafyanın üzerine en kararlı biçimde gidileceğini açıkladı	O O O I-ORG O I-PER I-PER O O O O O O O O O O
1764	"Baykal da , ilk günkü gensoru tepkisinin dozunu düşürerek , Başbakan'ın "" Çakıcı ile görüşmedim "" sözüne güvendiğini ve seçim için 18 Nisan'ı bekleyeceklerini söyledi"	I-PER O O O O O O O O O O O I-PER O O O O O O O O O O O O
1765	Tabii ; bu tablo , CHP'nin bir an önce seçim konusundaki ısrarını haklı çıkarıyor	O O O O O I-ORG O O O O O O O O
1766	Siyaset bu hızla yıpranmaya devam ederse , halkın gözünden düşen kadroların seçimde umut verici bir seçenek sunmaları zor olacaktır	O O O O O O O O O O O O O O O O O O O
1767	O zaman da ; başkanlık , yarı başkanlık , hatta ara rejim arayışları bile gündeme gelebilir	O O O O O O O O O O O O O O O O
1768	Türkiye , 2000'lerin eşiğinde , her türlü olasılığa gebe ülke görünümü veriyor	I-LOC O O O O O O O O O O O
1769	TÜRKİYE ayağa kalkmıştı	I-LOC O O
1770	Geceleri bir dakika ışık söndürerek çeteleri protesto ediyordu	O O O O O O O O
1771	Rüzgar gibi geçti , unuttuk gitti	O O O O O O
1772	"ANAP , DYP'yi vurma heyecanıyla "" çete "" meselesine asılıyor , hergün arslanlar gibi kükrüyordu"	I-ORG O I-ORG O O O O O O O O O O O O
1773	Şimdi arslanlar gibi kükreyen DYP'dir	O O O O I-ORG
1774	Herkes çeteye , mafyaya karşıdır ama Meclis'te yasama dokunulmazlığını sınırlandıran Anayasa değişikliği önerisi 2 yıldır beklemektedir	O O O O O O I-ORG O O O O O O O O O
1775	Herkes sivil toplumdan , demokrasiden , ifade hürriyetinden yanadır	O O O O O O O O O
1776	Parçalanmış sistem kendini temizleyemediği gibi , yönetemiyor'da	O O O O O O O
1777	MECLİS'TE çetelerle ve mafya ile mücadeleyi kolaylaştıracak yasa tasarı ve önerileri bekleyip duruyor : Dokunulmazlığı sınırlandıracak Anayasa değişikliği ,	I-ORG O O O O O O O O O O O O O O O O O O
1778	Organize suçlarla mücadele tasarısı ,	O O O O O
1779	Çetelere ilişkin pişmanlık yasa önerisi ve tasarısı ,	O O O O O O O O
1780	Memurin Muhahakemet Yasası'nda değişiklik tasarısı	O O O O O
1781	Öylece bekliyorlar	O O
1782	Kaldı ki , bu değişiklikler önemli olmakla birlikte yetmez	O O O O O O O O O
1783	"Adaletin politize edildiği , yargının bağımsız olmadığını yargıçların açıkladığı bir ortamda "" temiz eller "" operasyonu başlasa bile siyasi çekişme bitmeyecek , kamuoyu destek vermek yerine "" rengine göre "" kamplaşacaktır"	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1784	Zaten yargı bağımsız ve tarafsız olmazsa , hakemlik görevini kolay yapamaz	O O O O O O O O O O O
1785	"İTALYA'DA kamuoyunun her kesiminin desteğiyle "" temiz eller "" operasyonunu yürüten savcılar ideolojileriyle değil , hukuki dirayetleriyle tanınmış tarafsız hukukçulardı"	I-LOC O O O O O O O O O O O O O O O O O O O
1786	Kamuoyu öyle bir bastırdı ki , İtalyan Parlamentosu solun büyük parçasının lideri Craxi'nin ve sağın büyük parçasının lideri Andreotti'nin bile dokunulmazlıklarını kaldırdı	O O O O O O I-ORG I-ORG O O O O I-PER O O O O O I-PER O O O
1787	Savcı hangi devlet kurumuna müzekkere yazdıysa gereği yerine getirildi	O O O O O O O O O
1788	Yargının bağımsız ve tarafsız olduğundan kimsenin kuşkusu yoktu	O O O O O O O O
1789	"Bizde Eyüp Aşık'ın Çakıcı'yla yaptığı görüşmelerinin ortaya çıkması "" temiz toplum "" özlemini yeniden diriltti"	O I-PER I-PER I-PER O O O O O O O O O O O
1790	Bu defa da özlemimiz rüzgar gibi geçmesin	O O O O O O O
1791	Bu açıdan , istifa ederek iyi bir örnek oluşturmuştur bari	O O O O O O O O O O
1792	Ve hiç unutmayalım : İşlemeyen demir paslanır	O O O O O O O
1793	Sağı ve solu toparlayarak demokrasimize işlerlik kazandırmadıkça , sistemdeki çatlaklardan kir , pas sızmaya devam edeceği gibi , katrilyonlar da yolsuzluklara , faize , KİT'lere , SSK'ya akmaya devam edecektir	O O O O O O O O O O O O O O O O O O O O O O O O O O I-ORG O O O
1794	Böyle bir kelime yok	O O O O
1795	Ben uydurdum	O O
1796	Ama olacak	O O
1797	Fantezi mi	O O
1798	Sanmıyorum	O
1799	Zira gelişmeler , bilgiyi artık geleneksel ekonomide yan faktör olmaktan çıkarıyor , endojen olarak ekonominin içine , 4. üretim faktörü olarak sokuyor	O O O O O O O O O O O O O O O O O O O O O O
1800	Stanford Üniversitesi'nden Paul Romer'ın önerisi , ekonomideki klasik büyüme modellerinin , bilgi faktörünü de içerecek şekilde genişletilmesi	I-ORG I-ORG I-PER I-PER O O O O O O O O O O O O O
1801	Dünya Bankası'nın yeni formatındaki raporlarında , bilginin , Romer'in işaret ettiği doğrultuda , artık ülkelerin zenginliği olarak değerlendirilmesi boşuna değil	I-ORG I-ORG O O O O O O I-PER O O O O O O O O O O O
1802	Türkiye Bilişim Vakfı , Romer'ın bu yeni büyüme modelini , Türk entelejensiyasının tartışmasına açtı	I-ORG I-ORG I-ORG O I-PER O O O O O O O O O
1803	""" Türkiye Bilişim Stratejileri - Genel Denge Modeli "" araştırması , Romer'in teknoloji değişiminin endojenleri adlı çalışmasına dayanıyor"	O I-LOC O O O O O O O O O I-PER O O O O O O
1804	Romer , GSMH'nin artışında araştırma ve geliştirmeye , bilgiye ayrılan kaynakların , nasıl bir itici güç oluşturduğunu modellendirmiş	I-PER O O O O O O O O O O O O O O O O O
1805	Önerisi , bilginin teşviki	O O O O
1806	Bu yapıldığında , geleneksel büyüme eğrileri , yukarı doğru sapıyor ve beklenmedik gelir sıçramaları yaratıyor	O O O O O O O O O O O O O O O
1807	Bilişim Vakfı bence özgün bir alanda çok iyi bir ürün çıkarmış	I-ORG I-ORG O O O O O O O O O
1808	Bu alan gerçekten boştu ve akademisyenlerimiz , DPT , karar vericilerimiz , farklı büyüme modellerini pek bilmiyorlardı	O O O O O O O I-ORG O O O O O O O O O
1809	Nitekim TBV , ekim ayında modeli , TÜBİTAK ve DPT gibi konunun doğal taraflarıyla tartışacak	O I-ORG O O O O O I-ORG O I-ORG O O O O O
1810	Romer'in modeli , bilgi teknolojilerinin hiç bir zaman demode olmamasına dikkat çeker	I-PER O O O O O O O O O O O
1811	"Bilgi ,' bir kez keşfedilip üretilmeye başlandıktan sonra , üretimdeki etkilerinde bir değişme olmaksızın her zaman kullanılabilir "" der"	O O O O O O O O O O O O O O O O O O O
1812	Her bilgi teknolojisi , kendisine yol açan bilginin içeriğinden ve başka bilgi teknolojilerine yakınlğından bağımsız olarak , nihai mal üretimine aynı ölçüde katkıda bulunur	O O O O O O O O O O O O O O O O O O O O O O O O
1813	Peki bu model , Türkiye için önemli mi	O O O O I-LOC O O O
1814	Bence çok önemli	O O O
1815	En az 225 yıl yanılmadı	O O O O O
1816	Bugün Romer , bu üç parametreye bilgiyi ekledi	O O O O O O O O
1817	Üstelik bilgi diğer üç kıt ve paylaşıldıkça azalan faktöre benzemiyor	O O O O O O O O O O
1818	İlk iki sanayi devrimine uyanmayan Türkiye , üçüncü devrim sayılan bilgi çağından acaba treni kaçırıyor mu	O O O O O I-LOC O O O O O O O O O O
1819	"Genel söylemde cevabımız "" evet'tir ama ben buna katılmıyorum"	O O O O O O O O O
1820	Son derece karamsar bir yaklaşım	O O O O O
1821	Zira bilgi , diğer üretim faktörleri olan emek , sermaye ve hammadde gibi davranmıyor	O O O O O O O O O O O O O O
1822	Kıtlığı çekilmiyor , genelde sıfıra yakın maliyetle yeniden üretilebiliyor , paylaşıldıkça artıyor	O O O O O O O O O O O O
1823	Özetle çok farklı davranıyor	O O O O
1824	İşte bu fark , Türkiye'nin üçüncü bin yıldaki temel şansını oluşturuyor	O O O O I-LOC O O O O O O
1825	Cep telefonuna gösterdiğimiz adaptasyonu , bilgisayar , Internet gibi bilgi çağının yeni parametrelerine uyumda gösterebilirsek , bahtımızı döndürebiliriz	O O O O O O O I-ORG O O O O O O O O O O
1826	Internet için verilen en son tanım şu ; Ticaretin 4. Yolu	I-ORG O O O O O O O O O O
1827	Bu dördüncü yol , aynı zamanda günde 5.9 trilyon doların tur attığı Bilgi Yolu'ndan başkası değil	O O O O O O O O O O O O O O O O
1828	Bu yolda , Susurluk Kamyonlarıyla varolmamış mümkün değil	O O O I-LOC O O O O
1829	Bunu ancak bilgiyle , Internet'le , dijital dünyaya , siber ekonomiye erişim aracı olan bilgisayarlarla sağlayabiliriz	O O O O I-ORG O O O O O O O O O O O
1830	Bu aşamada henüz nüfus , vergi , sosyal güvenlik , kadastro , ekonomik ve sosyal verilerini dijital ortama taşımayan kamunun büyük hantallığı sözkonusu	O O O O O O O O O O O O O O O O O O O O O O O
1831	Özel sektörün gayreti ise , Batılı akranlarına göre yetersiz	O O O O O O O O O
1832	Bir daha asla geri döndürülemeyecek şekilde değişen dünyada , dijitalleşme oranınız , Bilgi Toplumu'ndaki sıralamanızı da belirleyecek	O O O O O O O O O O O O O O O O O
1833	Yarının dünyasında bilgi üretemiyorsanız , tüketeceksiniz demektir	O O O O O O O
1834	Bu da kaynaklarınızı , özgürlüğünüzü hoyratça harcamak anlamına geliyor	O O O O O O O O O
1835	GSMH sıralamasında dünya 24'üncüsü olan Türkiye'nin GSMB sıralamasında 48'inci olması , dehşet verici bir sonuçtur	O O O O O I-LOC O O O O O O O O O
1836	Bilgi açığının , ödemeler dengesi açığı , dış ticaret açığı , bütçe açığından daha önemli hale geleceği yarının dünyasında Türkiye , ihtiyaç duyduğu sermaye birikimini ise ancak eğitimle sağlayabilir	O O O O O O O O O O O O O O O O O O O I-LOC O O O O O O O O O
1837	Sermayenin ceplerden , iki kulak arasına taşındığı bilgi toplumunda şayet eğitimi dönüştürebilirsek , 65 milyon nitelikli bilgi fabrikası elde ederiz	O O O O O O O O O O O O O O O O O O O O
1838	Dönüştüremezsek GSMH'yi 65 milyona böler , fert başına 2500 dolarla , çocuklarımıza bulanık dere suyu içirmeye devam ederiz	O O O O O O O O O O O O O O O O O O
1839	Tercih bizim	O O
1840	"Yine kabul edelim ki Mesut Yılmaz ve Eyüp Aşık , Alaattin Çakıcı'ya "" Yerini değiştir ."	O O O O I-PER I-PER O I-PER I-PER O I-PER I-PER O O O O
1841	""" diye mesaj göndermemiştir"	O O O O
1842	Sadece Eyüp Aşık ve Mesut Yılmaz'ın söylediklerini doğru kabul edelim	O I-PER I-PER O I-PER I-PER O O O O
1843	Manzaraya öyle bakalım	O O O
1844	Eyüp Aşık , Alaattin Çakıcı'yla abili - kardeşli telefon muhabbetleri yapıyor	I-PER I-PER O I-PER I-PER O O O O O O
1845	Eyüp Aşık'a bakılırsa bu konuşmalar çetelerle ilgili bilgi edinmek için sürdürülüyor	I-PER I-PER O O O O O O O O O
1846	Eyüp Aşık yaptığı bütün konuşmaları Mesut Yılmaz'a bildiriyor	I-PER I-PER O O O I-PER I-PER O
1847	"Mesut Yılmaz bu teması onaylıyor ; "" Devam et ."	I-PER I-PER O O O O O O O O
1848	""" diyor"	O O
1849	Bir siyasi lider , çeteleri kovalamak için sağ kolu sayılabilecek bir milletvekilinin ünlü bir babayla konuşmasını destekler mi	O O O O O O O O O O O O O O O O O O
1850	Devletin resmi organları dururken bilgiyi Alaattin Çakıcı'dan mı alır	O O O O O I-PER I-PER O O
1851	Böyle bir basiret bağlanması bir siyasi lidere uyar mı	O O O O O O O O O
1852	DYP'yle mücadele için ciddi bir lider böyle bir sakıncalı temastan fayda ve medet umar mı	I-ORG O O O O O O O O O O O O O O
1853	Türkiye son iki buçuk yılda , üç büyük sağ siyasi partiyi denedi	I-LOC O O O O O O O O O O O
1854	Refahyol iktidarı dümeni çıkmaza kırınca , askerlerin de zorlamasıyla ülkeyi düzlüğe çıkarmak , çeteleri temizlemek ve irticayı önlemek üzere iktidar şansı son çare olarak Mesut Yılmaz'a verildi	O O O O O O O O O O O O O O O O O O O O O O O O I-PER I-PER O
1855	Mesut Bey'in bu şansı nasıl kullandığı ortada	I-PER O O O O O O
1856	Gele gele Fazilet Partisi'yle üniversitelere karşı türban ittifakı yapma noktasına geldi	O O I-ORG I-ORG O O O O O O O
1857	Çakıcı skandalı cabası	I-PER O O
1858	DYP - RP'den sonra ANAP da mevcut lideriyle Türkiye'yi yönetecek güç olmaktan çıkmıştır	I-ORG O I-ORG O I-ORG O O O I-LOC O O O O
1859	Ne var ki Türkiye sağ partilersiz yönetilemez	O O O I-LOC O O O
1860	DSP ve CHP iktidar lokomotifi olamayacak durumda	I-ORG O I-ORG O O O O
1861	Peki ne olacak	O O O
1862	Tek çare kalıyor	O O O
1863	DYP ve ANAP'ın pili bitmiş liderlerini değiştirip yeni liderler ve yeni bir yapılanmayla iktidar güveni verecek birer siyasi güç haline gelmeleri	I-ORG O I-ORG O O O O O O O O O O O O O O O O O O
1864	İki parti bunu başaramazlarsa Türkiye demokrasi dışı güçlerin yönetimine girme riskini yaşayacaktır	O O O O I-LOC O O O O O O O
1865	Yasaya bakalım	O O
1866	İstanbul Belediye Başkanı Recep Tayyip Erdoğan'ın , hakkındaki Yargıtay Kararı üzerine Büyükşehir Belediye Sarayı'nda FP'li milletvekilleri , belediye başkanları ve meclis üyelerini yanına alarak yaptığı basın toplantısını izleyen bir Kamu Hukuku profesörü dostumuz , 1580 sayılı Belediye Yasası'nın 53'üncü maddesini faksladı	I-LOC O O I-PER I-PER I-PER O O I-ORG O O O I-LOC I-LOC I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O
1867	"Birlikte okuyalım : "" Belediye Meclisi : 1. Kanunen belirli olan olağan ve olağanüstü toplantılar dışında toplanırsa , ."	O O O O I-ORG I-ORG O O O O O O O O O O O O O
1868	2. Kanunen belirli olan yerden başka bir yerde toplanırsa , .	O O O O O O O O O O O
1869	4. Siyasi meseleleri müzakere eder veya siyasi temennilerde bulunursa , .	O O O O O O O O O O O
1870	İçişleri Bakanlığı'nın bildirisi üzerine Danıştay'ın kararı ile fesholunur .	I-ORG I-ORG O O I-ORG O O O O
1871	Bu takdirde yeni Belediye Meclisi seçimine gidilir .	O O O I-ORG I-ORG O O O
1872	Yukarıdaki bentlerde açıklanan fiil ve işlemlere katılan belediye başkanlarının da Danıştay kararı ile görevine son verilir .	O O O O O O O O O O I-ORG O O O O O O
1873	""""	O
1874	Kasetteki muhabbet	O O
1875	""" demekten özenle kaçındı"	O O O O
1876	Yalnızca bir defa , o da toplantının sonunda yarım ağızla ,' Eski ve sonraki konuşmalardan yapılmış bir montaj .	O O O O O O O O O O O O O O O O O O O
1877	"Bir kısmı da belirsiz "" gibi bir ifade kullandı"	O O O O O O O O O
1878	"Bunun dışında , toplantı boyunca sürekli "" kasete "" atıf yaparak ;"	O O O O O O O O O O O O
1879	- Oradan da anlaşılacağı gibi , benim amacım bilgi almak	O O O O O O O O O O
1880	- Kasette de görüldüğü gibi , benim beklediğim önemli bir açıklama .	O O O O O O O O O O O O
1881	""" ."	O O
1882	türünde cümleler kurdu .	O O O O
1883	"Hatta bir ara "" unuttuğu "" birşeyi bile bu kaseti dinleyince hatırladığını söyledi : ."	O O O O O O O O O O O O O O O
1884	- Kasetten anlıyorum ki , iktidar döneminde de görüşmüşlüğümüz var .	O O O O O O O O O O O
1885	Yani konuşmaların hepsi muhalefet dönemi diye düşünüyordum .	O O O O O O O O
1886	Orada iktidar dönemi de var , kaseti ilk Kanal D'de gördüğüm zaman hatırladım .	O O O O O O O O I-ORG I-ORG O O O O
1887	Dostluk başlamış bir kere .	O O O O O
1888	İktidara gelince kesmek olur mu .	O O O O O O
