	sentence	word_labels
1646	"CUMHURBAŞKANI Süleyman Demirel , İkitelli Giyim Sanatkarları Küçük Sanayi Sitesi ve Keresteciler Sitesi'nin açılışında , İkitelli'nin Türkiye'nin GAP'tan sonraki en büyük projesi olduğunu belirterek , GAP'ın finansmanını devlet , İkitelli'ninkini daha çok sanatkarlar , esnaflar yani alın teri , göz nuru , bu ülkenin hamurunda çok değerli bir yer tutan vatandaşlar yaptı "" dedi"	O I-PER I-PER O I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O I-LOC I-LOC O O I-LOC I-LOC I-LOC O O O O O O O I-LOC O O O I-LOC O O O O O O O O O O O O O O O O O O O O O O O O
1647	"Demirel , Giyim Sanatkarları Küçük Sanayi Sitesi'nin açılışı , ikinci etap işyerlerinin temel atma töreni ve İkitelli Keresteciler Sitesi'nin açılışındaki konuşmasında , Cumhuriyet'in 75. yılında İkitelli'nin Türkiye'nin başarılarında özel bir yere sahip olduğunu belirterek şunları söyledi : "" Sanayileşme Türkiye'de heves oldu ."	I-PER O I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O I-LOC I-LOC I-LOC O O O O O O I-LOC I-LOC O O O O O O O O O O O O I-LOC O O O
1648	Herkese açık olan Türkiye'nin fırsatlarından yararlanma imkanı , herkesin kabiliyeti ve gayretine göre kullanılabilir halde .	O O O I-LOC O O O O O O O O O O O O
1649	Manzara iç açıcı ve sevindirici .	O O O O O O
1650	` Bugün Türkiye'de ne oldu .	O O I-LOC O O O
1651	diye merak edenlerin akşam televizyon ve radyoda bu töreni görmesi , ` ne iyi ülkemiz bir büyük site daha kazanmış' diye sevinmemesi mümkün değil .	O O O O O O O O O O O O O O O O O O O O O O O O O
1652	""""	O
1653	Kurdela krizi	O O
1654	Keresteciler Sitesi'ndeki törende Demirel'in açılışı butona basarak mı , yoksa kurdela keserek mi yapacağı krize neden oldu	I-LOC I-LOC O I-PER O O O O O O O O O O O O O
1655	Organizasyonda görevli bir kişi Demirel'in kurdela kesmek istediği belirterek , başka bir görevliden kurdela istedi	O O O O I-PER O O O O O O O O O O
1656	Ancak butonla açılışa göre yapılan hazırlıklar nedeniyle kurdela bulunmasında güçlük çekildi	O O O O O O O O O O O
1657	Açışta tören için gönderilen çelenklerden sökülen kurdelalar kullanılarak kriz aşıldı	O O O O O O O O O O
1658	"Tayyip Erdoğan'ın cezasını "" içine sindiremediğini "" söyleyen ve kararı anti - demokratik bulan Ecevit , RP'lilerin umudu oldu"	I-PER I-PER O O O O O O O O O O O O I-PER O I-ORG O O
1659	FP Genel Başkanı Recai Kutan , Başbakan Mesut Yılmaz'a yaptığı diyalog çağrısından umudunu keserek Başbakan Yardımcısı Bülent Ecevit'e yöneldi	I-ORG O O I-PER I-PER O O I-PER I-PER O O O O O O O I-PER I-PER O
1660	Bizim Erbakan'ın affını istediğimizi söyleyerek reddetti .	O I-PER O O O O O
1661	Ecevit'in böyle önyargıları yok .	I-PER O O O O
1662	Kendisiyle .	O O
1663	"görüşeceğim "" dedi"	O O O
1664	Kutan , İstanbul Büyükşehir Belediye Başkanı Tayyip Erdoğan'ın cezasının Yargıtay tarafından onaylanması sonrasındaki durumu değerlendirirken , kararın .	I-PER O I-LOC O O O I-PER I-PER O I-ORG O O O O O O O O
1665	düzeltilmesi başvurunda bulunacaklarını , ancak sonuç almak konusunda iyimser olmadıklarını söyledi	O O O O O O O O O O O
1666	Kutan , böyle bir başvurunun Yargıtay Cumhuriyet Başsavcısı Vural Savaş tarafından işleme konulması gerektiğini , onun tavrının ise belli olduğunu , bu nedenle olumlu bir sonuç sağlama umudunun çok az olduğunu vurguladı	I-PER O O O O I-ORG O O I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O
1667	"Kutan , kendileri açısından en sevindirici durumun Ecevit'in kararı "" anti demokratik "" bulması olduğunu söyledi"	I-PER O O O O O O I-PER O O O O O O O O
1668	"Ecevit'in kararın onaylanmasıyla Erdoğan'ın ömür boyu siyasetten yasaklı hale gelmesini "" içine sindiremediğini "" ifade ettiğini kaydeden Kutan şöyle konuştu : "" Karar konusunda sayın Ecevit'in gösterdiği bu tutum , bize Erdoğan'ın cezasının kaldırılması konusunda umut verdi ."	I-PER O O I-PER O O O O O O O O O O O O O I-PER O O O O O O O I-PER O O O O O I-PER O O O O O O
1669	Zaten Ecevit'in bakanı olan Hikmet Sami Türk'ün TBMM'de bekleyen 312. madde değişikliğine ilişkin bir teklifi var .	O I-PER O O I-PER I-PER I-PER I-ORG O O O O O O O O O
1670	Onun sonrasında ben de bizzat sayın Ecevit'i ziyaret etmeyi düşünüyorum .	O O O O O O I-PER O O O O
1671	DSP olumlu bakarsa , ANAP'a da gerek kalmadan bu maddeyi değiştirip cezaevindeki gazetecileri de Erdoğan'ı da kurtarırız .	I-ORG O O O I-ORG O O O O O O O O O I-PER O O O
1672	""""	O
1673	İbret vesikası'	O O
1674	"Bir süre önce TÜSİAD'ı ziyaretinde başta Yılmaz olmak üzere tüm iktidar partilerine diyalog çağrısı yaptıklarını hatırlatan Kutan , bu çağrının geri çevrildiğini belirterek şunları söyledi : "" Muhalefette olmamıza karşın seçimin tarihini bile içine alan ülke sorunları konusunda Başbakan Yılmaz'ı diyaloga davet ettik ."	O O O I-ORG O O I-PER O O O O O O O O O I-PER O O O O O O O O O O O O O O O O O O O O O O I-PER O O O O
1675	Kendisi ise hemen ` Benimle ne zaman görüşseler Erbakan'ın affını istiyorlar' diyerek diyalog çağrısını geri çevirdi .	O O O O O O O O I-PER O O O O O O O O
1676	Oysa ben hiçbir zaman diyaloğu Erbakan'ın affına bağlamadım .	O O O O O I-PER O O O
1677	Erbakan'ın affını istemediğini söylese biz onunla diyalog kurmayacak mıyız .	I-PER O O O O O O O O O
1678	Olur mu öyle şey .	O O O O O
1679	Biz Erbakan'ın affını değil ülkenin tüm sorunlarını konuşalım diyoruz .	O I-PER O O O O O O O O
1680	""""	O
1681	Erdoğan'ın cezasına Yargıtay onayından sonra FP çizgisindeki yayın organı Milli Gazete'nin başyazısı da ağırlıkla Ecevit'e ayrıldı	I-PER O I-ORG O O I-ORG O O O I-ORG I-ORG O O O I-PER O
1682	"Hazreti Muhammed kastedilerek ,' Mekke'den bir çıkıp , binler olarak dönenlerin anısına "" diye sunulan yazıda Ecevit'in Yargıtay kararına gösterdiği tepkinin aydınlar tarafından ibret vesikası olarak değerlendirilmesi gerektiği belirtilerek , Ecevit dahi girdiği yolun yanlışlığının farkına vardı ."	O I-PER O O O O O O O O O O O O O O I-PER I-ORG O O O O O O O O O O O O I-PER O O O O O O O
1683	Erdoğan'ın mahkum edilmesine gerekçe kılınan yasa maddesine anti demokratik bularak karşı çıktı .	I-PER O O O O O O O O O O O O
1684	"Bravo "" denildi"	O O O
1685	ALMANYA'da dün yapılan genel seçimlerde Türk asıllı seçmenler de oylarını kullandılar	I-LOC O O O O O O O O O O
1686	"Yapılan istatistiklere göre sayıları 160 bin olan Türk kökenli seçmenler , önemli bir seçmen kitlesi olduklarını belirterek ,' Oyumuzu kullanarak , yabancılar politikasında etkili olacağız "" dediler"	O O O O O O O O O O O O O O O O O O O O O O O O O O O
1687	Şimdiye kadar Türkiye ve Almanya'da hiç oy kullanmadıklarını belirten Cevriye Alaman , Sevim Alkaya , Menekşe Aslaner ve Mehmet Aslan isimli Türk asıllı seçmenler ,' Bu bizim için büyük bir mutluluk .	O O I-LOC O I-LOC O O O O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O O O O O O O O O O O O
1688	Artık Almanya'da kendi haklarımızı savunabileceğiz .	O I-LOC O O O O
1689	"Bizleri de insan yerine koymaya başlayacaklar "" dediler"	O O O O O O O O
1690	Köln'de hukukçu olarak çalışan Şahindar Çapraz da oy kullanmaya 2 yaşındaki oğlu Emre ile gitti	I-LOC O O O I-PER I-PER O O O O O O I-PER O O
1691	"Oyunu kullanmaktan dolayı mutlu olduğunu belirten Şahindar Çapraz ,' Oy hakkına sahip bütün Türkler sandık başına giderse bizim için çok şey değişir "" dedi"	O O O O O O I-PER I-PER O O O O O O O O O O O O O O O O
1692	Pozantı'da ters yola giren tanker otobüsü biçti	I-LOC O O O O O O
1693	Çağrılan ambülans kaza yerine 3 saat sonra gelince , kan kaybı can aldı : 6 ölü , 13 yaralı	O O O O O O O O O O O O O O O O O O O
1694	Dün sabaha karşı	O O O
1695	Adana'dan Pozantı yönüne giden Abdi Yaman ( 26 ) yönetimindeki mazot tankeri , dün sabaha karşı Tarsus - Adana - Gaziantep Otoyolu'nda , yapım nedeniyle daralan yolda karşı yön şeridine girdi	I-LOC I-LOC O O I-PER I-PER O O O O O O O O O O I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O
1696	Korkunç kazada otobüs şoförü Karcı ile 6'sı ağır 19 kişi yaralandı	O O O O I-PER O O O O O O
1697	Gecikme can aldı	O O O
1698	Kaza sonrası bölgeye ulaşan jandarma ve yolda duranların çabalarıyla çağrılan ambülansın , ancak 3 saat sonra olay yerine ulaştığı iddia edildi	O O O O O O O O O O O O O O O O O O O O O
1699	Sağlık ocağına suçlama	O O O
1700	Değişik yerlerinden yaralı 13 kişi ise , Adana , Tarsus ve Pozantı'daki hastanelerde tedavi altına alındı	O O O O O O O I-LOC O I-LOC O I-LOC O O O O
1701	Korkunç kazadan yaralı kurtulan otobüsün ikinci şoförü Ahmet Belen ,' Çağrılan ambülans kaza olduktan ancak 3 saat sonra geldi .	O O O O O O O I-PER I-PER O O O O O O O O O O O
1702	Yolcularımızın çoğu kan kaybından öldü .	O O O O O O
1703	"Sağlık ocağına varıldığında da hiç kimse bizimle ilgilenmedi "" diye konuştu"	O O O O O O O O O O O
1704	İBAR bankaların karnelerini açıkladı	I-ORG O O O
1705	İBAR'a göre , 97'yi iyimser , 98'in ilk yarısını başarılı geçiren bankalar , Rusya krizi nedeniyle 99'u zorlu bir yıl olarak geçirmeleri bekleniyor	I-ORG O O O O O O O O O O O O I-LOC O O O O O O O O O
1706	İBAR , geleneksel bankacılık araştırmasını açıkladı	I-ORG O O O O O
1707	Buna göre geçen yılı iyimser geçiren bankalar , başta Rusya krizi ve yeni vergi yasası nedeniyle 1999 yılını ihtiyatlı geçirecek	O O O O O O O O O I-LOC O O O O O O O O O O
1708	Bankaların toplam net karı geçen yıl enflasyon düzeyinde artarak 485 , 4 trilyon lira olarak gerçekleşti	O O O O O O O O O O O O O O O O
1709	Araştırmaya göre , faiz getirisinin aynı düzeyde kalmasının yanı sıra , sektörün faiz dışı gelirlerinin giderlere oranla daha yavaş artması , sektörün karlılığının 1997'de azalmasına neden oldu	O O O O O O O O O O O O O O O O O O O O O O O O O O O
1710	Sektörün 1997'deki yüzde 54 özsermaye karlılığı enflasyonun altında kaldı	O O O O O O O O O
1711	Sektörün döviz pozisyon açığı geçen yıl 2.4 milyar dolar artarak 4.9 milyar dolara yükseldi	O O O O O O O O O O O O O O
1712	Araştırmada , 1998'in ilk yarısının başarılı geçtiği , ancak ikinci yarısında krizin etkilerini taşıyacağı , önlem alınmaması halinde ise 1999'un Türk bankacılık için zor bir yıl olacağı ifade edildi	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1713	İBAR Murahhas Azası Cem Ataç , bankacılıkta varolan yapısal sorunların devam ettiğini ve Rusya krizinin ise sektöre yeni riskler getirdiğini söyledi	I-ORG O O I-PER I-PER O O O O O O O O I-LOC O O O O O O O
1714	Küçük bankaların bu koşullarda devam etmesinin zor olduğunu kaydeden Ataç , önümüzdeki dönemde banka el değiştirmelerin ya da birleşmelerin gündeme gelebileceğini söyledi	O O O O O O O O O I-PER O O O O O O O O O O O O
1715	Olumsuz nedenler	O O
1716	Yeni vergi düzenlemeleri , maliyeti artan bankaları kamu kağıtlarından daha yüksek faiz oranları talep etmeye yöneltecek , bunun sonucunda ya faiz oranları genel düzeyinde bir yükselme , ya mali piyasalarda bir daralma , ya da bu iki olgu birlikte gözlemlenecek	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1717	Piyasalardaki belirsizlikler ve genel olumsuz koşullaryabancı yatırımcıların piyasalardan çıkışını hızlandırdı	O O O O O O O O O O
1718	Fon kaynaklarındaki daralma ve maliyet artışlarnı karlılık oranları düşürecek ve sektörün özkaynak üretme kapasitesini azaltacak	O O O O O O O O O O O O O O O
1719	Mali yapılardaki bozulmalar , bankaların fonlama olanaklarını önemli ölçüde sınırlandıracak	O O O O O O O O O O
1720	Kamu sektörü borçlanma gereğinin yüksek düzeyi faiz oranlarını artırıcı etkisiyle kamu kağıtlarını cazip kılmakta ve bankacılık sektörünün sanayiye kaynak aktarımını sınırlanırmaktadır	O O O O O O O O O O O O O O O O O O O O O
1721	Böylece mevcut yapıda bankacılık sistemi reel sektöre kaynak değil sorun aktarma riskiyle karşı karşıya bulunmaktadır	O O O O O O O O O O O O O O O
1722	Yapılması gerekenler	O O
1723	Bankaların mali yapıları mutlaka güçlendirilmeli	O O O O O
1724	Türk bankalarının uluslararası rekabet gücünü artırıcı önlemler en kısa zamanda alınmalı ve bankalararası birleşmeleri özendirme olanakları araştırılmalı	O O O O O O O O O O O O O O O O O
1725	Stratejik işlevleri olanların dışındaki kamu bankaların özelleştirilmesi bir an önce gerçekleştirilmeli	O O O O O O O O O O O
1726	Sorunlu bankalara yönelik kararların hızlı bir şekilde alınması ve mevduat sahiplerinin daha etkin korunmasına yönelik olarak , Tasarruf Sigorta Fonu'na gerçek anlamda işlerlik kazanılması şarttır	O O O O O O O O O O O O O O O O O I-ORG I-ORG I-ORG O O O O O
1727	Sektörel gelişmeler	O O
1728	Sektörün konsolide toplam aktifleri yüzde 116 artarak 19 , 4 trilyon liraya ,	O O O O O O O O O O O O O
1729	Toplam mavduatı yüzde 104 artarak 12 , 5 katrilyon liraya ,	O O O O O O O O O O O
1730	Kullandığı dış krediler yüzde 177 artarak 1 , 5 katrilyon liraya ,	O O O O O O O O O O O O
1731	Kredileri yüzde 128 artarak 8 , 8 katrilyon liraya ,	O O O O O O O O O O
1732	Özsermayesi yüde 147 artarak 1 , 3 katrilyo liraya ,	O O O O O O O O O O
1733	Net karı da yüzde 91 artarak 485 , 4 trilyon liraya yükseldi	O O O O O O O O O O O O
1734	Sarı - Kırmızılı takım , geçen sezonun 19. haftasında aldığı Bursa mağlubiyetinin ardından tam 21 maç sonra yenilgiyle tanıştı , G. Birliği'ne iki golle teslim oldu	O O O O O O O O O O I-ORG O O O O O O O O O I-ORG I-ORG O O O O
1735	Sarı - Kırmızılı takım , A. Bilbao maçı öncesi yaptığı son provada olumsuz not alırken , Ali Sami Yen'de de 34 maç sonra mağlup oldu	O O O O O I-ORG I-ORG O O O O O O O O O I-LOC I-LOC I-LOC O O O O O O
1736	HAKEMLER : Bülent Uzun ( ) , Metin Suyabakan ( ) , Birol Budan ( )	O O I-PER I-PER O O O I-PER I-PER O O O I-PER I-PER O O
1737	Galatasaray : Taffarel ( ) - Fatih ( ) , Popescu ( ) , Bülent ( ) - Okan ( ) ( Arif Dk .	I-ORG O I-PER O O O I-PER O O O I-PER O O O I-PER O O O I-PER O O O I-PER O O
1738	46 ( ) , Ümit ( ) , Tugay ( ) ( Suat Dk .	O O O O I-PER O O O I-PER O O O I-PER O O
1739	46 ( ) , Hasan Şaş ( ) , Ergün ( ) ( K. Hakan Dk .	O O O O I-PER I-PER O O O I-PER O O O I-PER I-PER O O
1740	56 ( ) - B. Hakan ( ) , Hagi ( )	O O O O I-PER I-PER O O O I-PER O O
1741	YEDEKLER : Mehmet , Burak , Tolunay , Emre	O O I-PER O I-PER O I-PER O I-PER
1742	GENÇLERBİRLİĞİ : Metin ( ) - Tolga ( ) , Ümit ( ) , İsmail ( ) - Hakan Demir ( ) , Hakan ( ) ( Nihat Dk .	O O I-PER O O O I-PER O O O I-PER O O O I-PER O O O I-PER I-PER O O O I-PER O O O I-PER O O
1743	YEDEKLER : Hasan , Serdar , İsmail Doğan , İdris	O O I-PER O I-PER O I-PER I-PER O I-PER
1744	SARI KART : Okan , Arif , B. Hakan ( G. Saray ) , Hakan , Ümit Karan ( G. Birliği ) .	O O O I-PER O I-PER O I-PER I-PER O I-ORG I-ORG O O I-PER O I-PER I-PER O I-ORG I-ORG O O
1745	PAF LİGİ : G. Saray - G. Birliği : 2 - 2. Yiğidin hakkı yiğide	O O O I-ORG I-ORG O I-ORG I-ORG O O O O O O O
1746	G. Saray Teknik Direktörü Fatih Terim , karşılaşma sonrası yaptığı açıklamada ,' Yiğidin hakkını yiğide vermek lazım .	I-ORG I-ORG O O I-PER I-PER O O O O O O O O O O O O
1747	"G. Birliği aslanlar gibi oynayıp , üç puanı aldı "" dedi"	I-ORG I-ORG O O O O O O O O O
1748	Kendilerine olan aşırı güvenin cezasını çektiklerini belirten Terim ,' Demek ki G. Saray da yeniliyormuş .	O O O O O O O I-PER O O O I-ORG I-ORG O O O
1749	"Burada bir suçlu aranacaksa , o benim "" diye konuştu"	O O O O O O O O O O
1750	"Sarı - Kırmızılı takımın hocası , moral bozukluğunun A. Bilbao maçına yansımaması için elinden geleni yapacağını vurguladı ve "" Bazen soğuk duşlar olumlu etki doğurur ."	O O O O O O O O I-ORG I-ORG O O O O O O O O O O O O O O O O
1751	Umarım A. Bilbao maçında bu etkiyi görürüz .	O I-ORG I-ORG O O O O O
1752	Bir çok maçta G. Saraylılar'ı mutlu ettik .	O O O O O O O O
1753	Yine edeceğiz .	O O O
1754	"Bundan kimsenin kuşkusu olmasın "" ifadelerini kullandı"	O O O O O O O
1755	Analiz	O
1756	TAFFAREL : Yediği golde hatası yoktu	I-PER O O O O O
1757	İkinci yarıda libero gibi oynadı	O O O O O
1758	FATİH : Sahada gezindi durdu	I-PER O O O O
1759	Etkili olamadı	O O
1760	BÜLENT : Uzun zamandan beri forma giyememenin sıkıntısını yaşadı	I-PER O O O O O O O O
1761	Tedirgin oynadı	O O
1762	POPESCU : Savunmada tek başına çırpındı	I-PER O O O O O
1763	Ama zaman zaman rakip ataklarda zor anlar yaşadı	O O O O O O O O
1764	TUGAY : İlk yarının kötülerindendi	I-PER O O O O
1765	Hiç etkili olamadı	O O O
1766	Ağır oynadı	O O
1767	ÜMİT : Bildiğimiz Ümit'ten çok uzak bir performans çizdi	I-PER O O I-PER O O O O O
1768	Kendini hiç gösteremedi	O O O
1769	Oyunda kayboldu	O O
1770	OKAN : Sağ kanadın kurşunsuz askeriydi	I-PER O O O O O
1771	Vasatın çok altındaydı	O O O
1772	ERGÜN : Hakan Demir'in müthiş temposu onu tüketti	I-PER O I-PER I-PER O O O O
1773	Pili bitti	O O
1774	Dışarıya zor çıktı	O O O
1775	B. HAKAN : 90 dakika çırpındı durdu	I-PER I-PER O O O O O
1776	İstediği topları alamadı	O O O
1777	Yine de takımın iyisiydi	O O O O
1778	HAGİ : Terim , O'nu belki bir şeyler yapar diye tuttu	I-PER O I-PER O O O O O O O O
1779	HASAN ŞAŞ : İlk yarı etkili oldu	I-PER I-PER O O O O O
1780	İkinci yarı , O da kayıplara karıştı	O O O O O O O
1781	SUAT : Taze kuvvet olamadı	I-PER O O O O
1782	Tugay'ı hiç aratmadı	I-PER O O
1783	ARİF : İkinci yarı mutlak bir gol kaçırdı	I-PER O O O O O O O
1784	O pozisyondan sonra Galatasaray teslim oldu	O O O I-ORG O O
1785	Kanadını hiç kullanamadı	O O O
1786	METİN : Mükemmel oynadı	I-PER O O O
1787	Mutlak golleri inanılmaz reflekslerle çıkardı	O O O O O
1788	İSMAİL : B. Hakan'a yakın oynadı	I-PER O I-PER I-PER O O
1789	Rakibini en iyi şekilde marke etti	O O O O O O
1790	MEHMET : Sol kanatta görevini yaptı	I-PER O O O O O
1791	Hava toplarında hiç geçit vermedi	O O O O O
1792	ÜMİT : Soğukkanlı , rahat ve etkili oynadı	I-PER O O O O O O O
1793	Hiç hata yapmadı	O O O
1794	HAKAN : Çok koştu	I-PER O O O
1795	Oyundan hiç kopmadı	O O O
1796	İleri geri çalıştı	O O O
1797	Özellikle ilk yarı klasını ve kalitesini gösterdi	O O O O O O O
1798	HAKAN DEMİR : Sahanın yıldızıydı	I-PER I-PER O O O
1799	Kanatta yıldızlaştı	O O
1800	Galatasaray savunmasını perişan etti	I-ORG O O O
1801	Rakip kanadı hayata küstürdü	O O O O
1802	ÜMİT KARAN : Mükemmel bir gol attı	I-PER I-PER O O O O O
1803	Ama topla fazla kavuşmadı	O O O O
1804	Çok koştu	O O
1805	Rakip savunmayı sürekli rahatsız etti	O O O O O
1806	Galatasaray'ı pes ettirdi	I-ORG O O
1807	İLKER : Geç girdi , kendini gösteremedi	I-PER O O O O O O
1808	İyi mücadele etti	O O O
1809	Notlar	O
1810	Burada küfür yok'	O O O
1811	"Galatasaray yönetiminin başlattığı Fair Play atağı çerçevesinde dün Sarı - Kırmızılı futbolcular sahaya "" Burası Ali Sami Yen , burada küfür yok "" yazılı pankartla çıktılar"	I-ORG O O O O O O O O O O O O O O I-LOC I-LOC I-LOC O O O O O O O O
