	sentence	word_labels
2627	Geniş bir ova görünümünde olan zemini III. ( NeojenSultan Dağları'nın doğal bitki örtüsü çalılardan yani Maki'lerdir .	O O O O O O O O O O O O O O O O O
2628	) Holmboe Anadolu Karaçamı'nın tahrip edildiği Sultan dağlarında yayılış göstermekte ve çalıları oluşturan türler arasında en fazla alanı kaplamaktadır .	O O O O O O O O O O O O O O O O O O O O
2629	) Sultandağları'nda topluluk oluşturan başlıca türlerdir .	O O O O O O O
2630	Sultan Dağlarından , Sulu Dere , Kiraz Dere , Sarıpınar Dere , Değirmen Dere , Hacet Dere , Elbiz Dere , Dort Deresi , Çay Deresi , Eber Deresi , Deresinek Deresi , Kırca Deresi , Elmas Deresi , Yalvaç Beli , Akşehir ve Engilli gibi dereler doğar .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2631	Sultandağı Fayı uzun süre aktivitesini korumuş bir itki fayı özelliğinde olup , Sultan dağlarının Kuzey , Kuzeydoğu'ya bugünkü konumunu kazanmasını ve bu dağların yükselmesini sağlamıştır .	O O O O O O O O O O O O O O O O O O O O O O O O O O
2632	Sultandağları'ndaki Miyosen ( Miocene ) oluşuklarını dahi etkilemiş , onların üzerine Sultandağları kayaçlarının itilmelerini sağlamıştır .	O O O O O O O O O O O O O O O O
2633	Sultan Dağları'nın kuzeydoğuya bakan yamacı ile ovanın birleştiği hat , bir fay hattına karşılık olmaktadır .	O O O O O O O O O O O O O O O O
2634	Bu fay hattı Sultan Dağları ile Afyon Ovası'nın oluşumunda etken bir rol oynamıştır .	O O O O O O O O O O O O O O
2635	3 Şubat 2002 tarihinde oluşan Sultandağı Depreminden , Sultan dağlarının kuzeyinde alüvyonlu fanlar üzerinde konumlanan Çay , Yakasinek , Sultandağı etkilenen yerleşim yerleridir .	O O O O O O O O O O O O O O O O O O O O O O O O
2636	Habur Çayı , Habur Suyu olarak da bilinir , Doğu Anadolu Bölgesi'nde , Dicle Irmağı'nın kollarından biri .	I-LOC I-LOC O I-LOC O O O O O O O O O I-LOC O O O O
2637	Genellikle kuzey güney doğrultusunda akarak Şırnak ilinin Uludere ilçesinden Irak topraklarına geöer .	O O O O O O O O O I-LOC O O O
2638	Zaho'nun batısında kuzeydoğudan Hezil Çayı kolunu alır .	O O O O I-LOC O O O
2639	Bundan sonra yaklaşık 20 km boyunca doğu batı doğrultusunda Türkiye Irak sınırını çizer .	O O O O O O O O O I-LOC I-LOC O O O
2640	Şırnak'a bağlı Silopi ilçesinin güneyinde , Türkiye Suriye Irak sınırlarının birleştiği noktada doğudan Dicle Irmağına karışır .	O O O O O O I-LOC O I-LOC O O O O I-LOC O O O
2641	Doruklarında sürekli kar bulunan dağlardan kaynaklanan derelerle beslendiği için Habur Çayı'nın özellikle yukarı çığırında suları boldur .	O O O O O O O O O I-LOC I-LOC O O O O O O
2642	Türkiye ile Irak arasındaki Habur Sınır Kapısına da adını vermiştir .	I-LOC O I-LOC O I-LOC O O O O O O
2643	Umman Körfezi üzerinden Basra Körfezi'ne , Aden Körfezi üzerinden de Kızıldeniz'e bağlanır .	O I-LOC O O O O O I-LOC O O O O O
2644	Süveyş Kanalı dolayısıyla Avrupa ile Hindistan arasındaki deniz yolunun önemli bir parçasıdır .	O O O I-LOC O I-LOC O O O O O O O
2645	Arktik Okyanusu'nda bulunan Novaya Zemlya , Rusya'nın Arhangelsk Oblast'ına bağlıdır .	O O O O O O I-LOC O O O O
2646	Novaya Zemlya , iki büyük adadan oluşur .	O O O O O O O O
2647	Novaya Zemlya Soğuk Savaş dönemi boyunca önemli bir alan olmuş , genellikle nükleer test alanı olarak kullanılmıştır .	O O O O O O O O O O O O O O O O O O
2648	Soğuk Büyük Okyanus suyu ayrıca bu çölün serin olmasına , özelliklede sahile yakın kesimlerinde sıklıkla sis oluşmasına neden olur .	O O O O O O O O O O O O O O O O O O O O
2649	El Nio'nun etkisiyle 6 10 yıl gibi aralıklarla kuvvetli yağış aldığı dönemlerin ardından çölde kısa bir süre için canlanmalar olur .	O O O O O O O O O O O O O O O O O O O O O
2650	1526 yılında Diego de Almagro çöldeki Copiap şehri yakınlarına gelen ilk İspanyoldur .	O O O O O O O O O O O O O
2651	İlginç olan bir uygulama da Atrapanieblas isimli ağ sayesinde çöl sisinin neminden su elde edilmesidir .	O O O O O O O O O O O O O O O O
2652	Cudi Dağı , Güneydoğu Anadolu'da , Şırnak ve Silopi ilçe merkezleri arasında yer alan 2114 m'lik yüksekliğe sahip dağ .	I-LOC I-LOC O O O O O O O O O O O O O O O O I-LOC O
2653	İslamî inanışlara göre , Tufan'dan sonra Nuh'un Gemisi bu dağın üzerine oturmuştur .	O O O O O O O O O I-LOC O O O
2654	Austen Henry Layard ve L. King , bu dağın dolaylarında çivi yazısıyla hazırlanmış Asur yazıtlarına rastladılar .	O O O O O I-LOC O O I-LOC O O O O O O O O
2655	Kur'an'da geminin Cudi dağına oturduğu söylenmektedir .	O O I-LOC I-LOC O O O
2656	Kur'an tefsirlerinde Cudi'nin Musul'a yakın bir yerde olduğundan bahsedilir .	O O I-LOC O O O O O O O
2657	Bahsedilen dağ , bugün Cizre sınırları içinde bulunan dağ , günümüzde Türkiye Cumhuriyeti'nin Şırnak ili sınırları içine düşmektedir .	O I-LOC O O O O O O I-LOC O O I-LOC O O O O O O O
2658	"Cudi Dağı'nın eteğinde ismi "" seksenler "" anlamına gelen Heştan Köyü bulunmaktadır ."	I-LOC I-LOC O O O O O O O O O O O
2659	Kaçkar Dağları , Türkiye'nin kuzeyinde , Doğu Karadeniz sahili boyunca uzanan bir dağ sırası .	O O O I-LOC O O O O O O O O I-LOC O O
2660	Kuzey Anadolu Dağları'nın doğudaki bölümünü oluşturur .	O O O O O O O
2661	En yüksek noktası olan Kaçkar Kavrun Dağı 3932 m yüksekliktedir .	O O O O O O I-LOC O O O O
2662	""" Kaçkar "" ismi farklı anlamlarda kullanılabilmektedir : Verçenik'den Altıparmak'a kadar tüm dağ silsilesi , bu silsilenin merkezi bölümünü oluşturan Kavrun Dağları , tüm silsilenin en yüksek doruğu olan Kaçkar Kavrun Dağı ."	O O O O O O O O I-LOC O O O I-LOC O O O O O O O O O O O O O O O O O O I-LOC O
2663	Kaçkar Dağları ; dağcılık , kaya tırmanışı , trekking , rafting ve kayak gibi sporlar için bir merkez haline dönüşmüştür .	O O O O O O O O O O O O O O O O O O O O O
2664	Dağların önemli bir bölümü doğal park sınırları içinde yer almaktadır .	O O O O O O O O O O O
2665	Kaçkar Dağları başlıca üç bölüme ayrılır : Batıda Verçenik Dağı ve çevre zirveler , Merkezde Kavrun Dağları , Doğuda Altıparmak Dağları .	O O O O O O O O I-LOC I-LOC O O O O O O O O O O O O
2666	Merkez grupta yer alan Kaçkar Dağı zirvesi , 3937 m'lik irtifasıyla Türkiye'nin 4. yüksek dağıdır .	O O O O O O O O O O O I-LOC O O I-LOC O
2667	Kaçkar dağının zirvesi Artvin ili Yusufeli ilçe sınırları içindedir .	O O O O O O O O O O
2668	Kosciuszko Dağı , 2228 metre yükseklikle Avustralya'nın en yüksek dağı .	I-LOC I-LOC O O O O I-LOC O O I-LOC O
2669	1840 yılında dağa ilk tırmanan Polonyalı kaşif Pawe Edmund Strzelecki tarafından , Polonya milli kahramanı Tadeusz Kociuszko'nın onuruna Kociuszko olarak adlandırılmıştır .	O O O O O I-LOC O O O O O O I-LOC O O O O O O O O O
2670	Saint Martin , Karayip denizinin kuzey doğusunda Puerto Riko'nun 240 km doğusunda yeralan tropik bir adadır .	O O O O O O O O O O O O O O O O O
2671	Adanın yüzölçümü 88 km olup kabaca ortasından Hollanda ile Fransa arasında ikiye bölünmüştür .	O O O O O O O I-LOC O I-LOC O O O O
2672	"Hollanda'ya bağlı güney yarısı "" Sint Maarten "" , Fransa sömürgesi olan kuzey yarısıysa da "" Saint Martin "" olarak adlandırılır ."	O O O O O O O O O I-LOC O O O O O O O O O O O O
2673	Bunun kökeni adaya bir zamanlar getirilmiş olan İngilizce konuşan kölelere dayanmaktadır .	O O O O O O O O O O O O
2674	Rügen ya da Rugia Almanya'daki en büyük adadır .	O O O O I-LOC O O O O
2675	Baltık Denizi'nde bulunmaktadır ve Mecklenburg Vorpommern eyaleti sınırları içinde yer almaktadır .	O O O O O O O O O O O O
2676	Rügen adası Hiddensee ve Ummanz adaları ve birçok küçük adacıkla komşudur .	O O O O O O O O O O O O
2677	Rügen Almanya'daki en popüler turizm alanlarından biridir ve Binz , Sellin gibi yerleşim yerlerinde bulnan birçok tesisle çok sayıda turist çekmektedir .	O I-LOC O O O O O O O O O O O O O O O O O O O O
2678	Silba , Adriyatik Denizi'nde , Hırvatistan'a bağlı olan bir adadır .	I-LOC O O O O O O O O O O
2679	Güney ve güneybatısı Karadeniz'le çevrelenmiştir .	O O O O O O
2680	Kıstak ya da berzah , deniz içinde iki adet kara parçasını birbirine bağlayan dar kara parçasıdır .	O O O O O O O O O O O O O O O O O
2681	Krenitzin Adaları ( İngilizce Krenitzin Islands ; Rusça Ostrova Krenitsına ) , Amerika Birleşik Devletlerine bağlı Alaska eyaletinde Aleut Adalarından Fox Adalarının doğu bölümünü oluşturan ada grubu .	O O O O O O O O O O O O O O O O I-LOC O O O O O O O O O O O
2682	Adaların güneybatısında Unalaska Adası , kuzeydoğusunda ise Unimak Adası yer alır .	O O O O O O O O O O O O
2683	Adaların uzunluğu 440 km ve alanı Delarof Adaları alt grubu dahil 159533 km dir .	O O O O O O O O O O O O O O O
2684	Adaların adları : Aiktak , Avatanak , Derbin , Kaligagan ( Qisagan ) , Rootok ( Aayuxtax ) , Round , Tigalda , Ugamak .	O O O O O O O O O O O O O O O O O O O O O O O O O
2685	Adaların yerli halkı , Aleutçanın Doğu Unangancası lehçesini konuşan Qigiiun kabilesinden Aleutlardır .	O O O O O O O O O O O O O
2686	Güney Alpleri , Yeni Zelanda'nın Güney Adası'nın uzunluğu boyunca uzanan ve adanın batı tarafına yakın en büyük yüksekliklerini oluşturan bir dağ silsilesidir .	O O O I-LOC I-LOC O O O O O O O O O O O O O O O I-LOC O O
2687	""" Güney Alpleri "" terimi genel olarak tüm dağlara karşılık gelir ancak bu dağ silsilesinin içindeki daha küçük sıradağlar için farklı isimler kullanılmaktadır ."	O O O O O O O O O O O O O I-LOC O O O O O O O O O O
2688	Fleet Nehri , İngiltere'nin başkenti Londra'da bulunan , kentin en büyük yeraltı akarsuyudur .	I-LOC I-LOC O I-LOC O O O O O O O O O O
2689	Eskiden yüzeyden akan nehir , Hampstead Fundalıkları adı verilen bölgeden doğan iki kaynak tarafından oluşur .	O O O I-LOC O O O O O O O O O O O O
2690	Doğduğu kaynaktan 18. yüzyılda yapılan iki gölete yönlendirilen nehir oradan Thames Nehri'ne ulaşabilmek için 4 mil kadar yolu yeraltından kat eder .	O O O O O O O O I-LOC O O O O O O O O O O O O O
2691	1666 yılında çıkan Büyük Londra Yangını'ndan sonra mimar Christopher Wren tarafından , nehrin genişletilmesi önerilmişse de bu kabul edilmemiş ; bunun yerine su yeni bir kanala aktarılmıştır .	O O O O O O O O O O O O I-LOC O O O O O O O O O O O O O O O
2692	Adaların alanı 165349 km dir .	O O O O O O
2693	Garip Adası İzmir'in Dikili ilçesi Bademli koyu açıklarında Kalemli Adası ile birlikte yan yana yer alan adacık .	I-LOC I-LOC O O O O O O O I-LOC O O O O O O O O
2694	Baltık Denizi'nin suları , Öresund Boğazı ve Danimarka'da bulunan çeşitli küçük boğazlar aracılığıyla Kattegat'a dökülür .	O O O O O O O O O O O O O O O O
2695	Merapi yanardağı ( Endonezce : Gunung Merapi ) , konik şekilli ve Java adasının merkezi ile Yogyakarta arasında bulunan yanardağ .	I-LOC I-LOC O O O O I-LOC O O O O O O O O O O O O O O
2696	Endonezya'nın en aktif yanardağıdır ve 1548'den beri düzenli olarak lav püskürtmektedir .	I-LOC O O O O O O O O O O O
2697	Yogyakarta şehrine çok yakındır ve binlerce insan yanardağ eteklerinde , denizden 1700 metre yükseklikte olan köylerde yaşamaktadır .	O O O O O O O O O O O O O O O O O O
2698	1994 yılında yaşanan patlama sonrası , yanardağın batısında çoğunukla Muntilan şehrinde , zehirli gazdan 43 kişi hayatını kaybetti .	O O O O O O O O O O O O O O O O O O O
2699	Merapi , güney Java'nın en genç yanardağlarından biridir .	I-LOC O O O O O O O O
2700	Stratigrafik aalizlere göre Merapi alanındaki püskürmelerin , 400000 yıl öncesinden başladığı ve 10000 yıl öncesine dek sürdüğü , lavların tipik bir katılığa sahip olduğu ve yayılan lavların bazalt özelliği taşıdığı bilinmektedir .	O O O I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2701	Volkanik yıkımın Hindu Mataram Krallığını çöküşe götürdüğü düşünülse de , o çağdan kalma belgelerin yetersizliği nedeniyle kanıtlanamamıştır .	O O O O O O O O O O O O O O O O O O
2702	Vatnajökull , İzlanda'nın en büyük buzuludur .	O O I-LOC O O O O
2703	12 Eylül 2004 yılında Skaftafell Milli Parkı'nın genişletilmesiyle Vatnajökull'ün % 50'den fazlası millî park sınırlarına dahil olmuştur .	O O O O O O O O O O O O O O O O O O
2704	Langjökull , İzlanda'da bir buzul .	O O I-LOC O O O
2705	Urallar'ın kuzey kesiminde , Koyp Dağı yakınlarında doğar .	O O O O O O O O O
2706	Uzunluğu 1809 km'yi bulur .	O O O O O
2707	Önce dar ve derin bir vadide güney , daha sonra geniş ve düz bir havzada batı ve kuzey yönünde aktıktan sonra bir delta oluşturup Barents Denizine dökülür .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2708	Su toplama havzası 322000 km'dir .	O O O O O O
2709	"Kanada Buzulu Antarktika "" nın güneyinde , Viktorialand'da küçük bir buzul ."	O O I-LOC O O O O O O O O O
2710	Kanada Buzulu Commonwealth ve Loftus buzullarının da başladığı Mount McLennan dağının zirvesinin altında , 1900 m yükseklikte başlar .	O O O O O O O O O O O O O O O O O O O
2711	Kanada Buzulu'nun , Sir Robert Falcon Scott yönetimindeki İngiliz Terra Nova bilimsel gezisi sırasında kartografisi yapılmıştır .	O O O O O O O O O O O O O O O O O
2712	"Buzulun ismi , bu grubun üyesi olan ve bu bölgeyi inceleyen Kanadalı fizikçi Charles Wright "" dan gelir ."	O O O O O O O O O O O O O O O O O O O
2713	Fryxell Gölü , 45 kilometre uzunluğunda Kanada ile Commonwealth buzulları arasında , Antarktika Kıtasının güneyindeki Viktorialand'da bir göl .	I-LOC I-LOC O O O O I-LOC O O O O O I-LOC O O O O I-LOC O
2714	"Fryxell Gölü , Sir Robert Falcon Scott yönetimindeki 1910 "" den 1913'e kadar süren Terra Nova bilimsel gezisi sırasında keşfedilir ve kartografisi yapılır ."	I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O
2715	Göle , 1957 yılında bir buzul jeoloğu olan Illinois'deki Augustana College'den Dr. Fritiof Fryxell'in adı verilir .	O O O O O O O O O O O O O I-LOC O O O
2716	Göl , diğer birçok Antarktika gölü gibi birçok prokayontik canlıya ev sahipliği yapar .	I-LOC O O O I-LOC I-LOC O O O O O O O O
2717	Commonwealth Buzulu , Antarktika'nın güneyinde Viktorialand'da bir buzul .	O O O I-LOC O O O O O
2718	Commonwealth Buzulu , Kanada ve Loftus buzullarının da başladığı Mount McLennan dağının zirvesinin altında , 1900 m yükseklikte başlar .	O O O I-LOC O O O O O O O O O O O O O O O O
2719	Buzulun kartografisi , 1910'dan 1813'e kadar süren ve Antarktika kıtasının güneyinde Sir Robert Falcon Scott öncülüğünde yürütülen İngiliz Terra Nova bilimsel gezisi sırasında yapılmıştır .	O O O O O O O O I-LOC O O O O O O O O O O O O O O O O
2720	Commonwealth Buzulu'na , geziye büyük miktarda finansal kaynak sağlayan Australya tarih birliği ismi verilmiştir .	O O O O O O O O O O O O O O O
2721	Jotunheimen , güney Norveç'teki bir sıradağdır .	O O O O O O O
2722	İskandinav Sıradağları'nın bir parçası olan Jotunheimen 3500 km'lik alana sahiptir .	O O O O O O O O O O O
2723	Norveç'in en yüksek 26 dağı ve en yüksek dağı Galdhpiggen , Jotunheimen'in bir parçasıdır .	O O O O O O O O O O O O O O O
2724	Jotunheimen , Oppland ve Sogn og Fjordane eyaletleri içinde yer alır .	O O O O O O O O O O O O
2725	Yeşilırmak Sivas'ın kuzeyinde Kösedağ eteklerinden doğan ve Çaramba'dan Karadeniz'e dökülür .	I-LOC O O O O O O O O O O
2726	Antik adı İris'di . 519 km uzunluğundaki Yeşilırmak Tokat Amasya ve Samsun illerinden geçerken çeşitli akarsularla birleşir .	O O O O O O O I-LOC O O O O O O O O O O
2727	Üzerinde Almus , Ataköy , Hasan Uğurlu ve Suat Uğurlu Barajlarının kurulduğu Yeşilırmak düzensiz bir rejime sahiptir .	O O O O O O O O O O O O I-LOC O O O O O
2728	İç Hebridler Birleşik Krallık'a bağlı , İskoçya'nın batısında Hebridler takımadasında yer alan bir takımada .	O O O O O O I-LOC O O O O O O O O
2729	Kuzey ve Güney Adaları olarak ikiye ayrılan takımadanın başlıca adaları kuzeyde Skye ve Small Isles ile güneyde Mull , Islay , Jura , Slate Islands ve Treshnish Adalarıdır .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2730	Orontes olarak da adlandırılan Asi Nehri Lübnan Bekaa Vadisi'nin doğu kısmından doğar ve Türkiye Hatay ilinden Akdeniz'e dökülür .	O O O O I-LOC I-LOC O O O O O O O I-LOC O O O O O
2731	Asi Nehri'nin toplam uzunluğu 386 km olup , nehrin büyük bölümü Suriye toprakları içinde bulunmaktadır .	I-LOC I-LOC O O O O O O I-LOC O O O O O O O
2732	Türkiye topraklarındaki uzunluğu 88 km'dir .	I-LOC O O O O O
2733	Antakya ile Akdeniz'e doğal su yolu bağlanmış olan Asi Nehri'nin ortalama su debisi 30 m/sn dir .	O O O O O O O O I-LOC I-LOC O O O O O O O
2734	Antakya ile Akdeniz'e doğal su yolu bağlanmış olan Asi Nehri'nin ortalama su debisi 30 m/sndir .	O O O O O O O O I-LOC I-LOC O O O O O O
2735	İlin adaları aynı zamanda ilçeleridir .	O O O O O O
2736	Lake District aynı zamanda The Lakes olarak da bilinen Kuzey Batı İngiltere'de bulunan dağlık bölge .	O O O O O O O O O O O I-LOC O O O O
2737	Bölgenin büyük bir kısmı 1951'de Lake District Ulusal Parkına dönüştürülmüştür .	O O O O O O O O O O O
2738	İngiltere'nin en yüksek dağı Scafell Pike'da bu ulusal park içinde yer alır .	I-LOC O O O O O O O O O O O O
2739	Moselle , Avrupa'nın 560 km uzunluğunda bir nehri ve Ren Nehri'nin bir koludur .	I-LOC O I-LOC O O O O I-LOC O O O O O O
2740	Vosges dağlarında doğup , Fransa , Lüksemburg topraklarından geçtikten sonra Koblenz'de Ren Nehri'ne dökülür .	O O O O I-LOC O I-LOC O O O O O O O O
2741	Vosgel dağı'nda Ballon d'Alsace bayırından doğan kaynak Lorraine bölgesinden geçer Moselle vadisini oluşturarak Eifel'i ikiye böler ve Hunsrück dağları arasından geçer .	O O O O O O O O O O I-LOC O O O O O O O O O O O
2742	Gough Adası , Tristan da Cunha adalarından biridir .	I-LOC I-LOC O O O O O O O
2743	Dünyadaki Tristan albatrosu ve Atlas fırtınakuşu türünden kuşların neredeyse tamamı bu adada yaşar .	O O O O O O O O O O O O O O
2744	Ayrıca Gough saztavuğu ve Gough ispinozunun tek yaşama alanıdır .	O I-LOC O O I-LOC O O O O O
